benchmark,encoder,sample_index,y_true,y_pred,correct
coco_4cls,sparse,96,1,1,1
coco_4cls,sparse,97,1,3,0
coco_4cls,sparse,98,1,1,1
coco_4cls,sparse,99,0,1,0
coco_4cls,sparse,100,1,0,0
coco_4cls,sparse,101,0,1,0
coco_4cls,sparse,102,1,2,0
coco_4cls,sparse,103,0,1,0
coco_4cls,sparse,104,0,1,0
coco_4cls,sparse,105,0,0,1
coco_4cls,sparse,106,0,0,1
coco_4cls,sparse,107,1,2,0
coco_4cls,sparse,108,0,0,1
coco_4cls,sparse,109,1,1,1
coco_4cls,sparse,110,0,1,0
coco_4cls,sparse,111,1,0,0
coco_4cls,sparse,112,0,1,0
coco_4cls,sparse,113,1,3,0
coco_4cls,sparse,114,1,2,0
coco_4cls,sparse,115,1,0,0
coco_4cls,sparse,116,0,2,0
coco_4cls,sparse,117,0,3,0
coco_4cls,sparse,118,0,1,0
coco_4cls,sparse,119,0,1,0
coco_4cls,sparse,120,1,1,1
coco_4cls,sparse,121,0,2,0
coco_4cls,sparse,122,1,2,0
coco_4cls,sparse,123,0,3,0
coco_4cls,sparse,124,0,3,0
coco_4cls,sparse,125,1,2,0
coco_4cls,sparse,126,1,1,1
coco_4cls,sparse,127,1,1,1
coco_4cls,sparse,128,1,1,1
coco_4cls,sparse,129,1,1,1
coco_4cls,sparse,130,1,3,0
coco_4cls,sparse,131,0,1,0
coco_4cls,sparse,132,0,3,0
coco_4cls,sparse,133,1,1,1
coco_4cls,sparse,134,0,2,0
coco_4cls,sparse,135,0,1,0
coco_4cls,sparse,136,1,1,1
coco_4cls,sparse,137,0,1,0
coco_4cls,sparse,138,1,2,0
coco_4cls,sparse,139,0,3,0
coco_4cls,sparse,140,0,2,0
coco_4cls,sparse,141,1,0,0
coco_4cls,sparse,142,1,3,0
coco_4cls,sparse,143,0,1,0
coco_4cls,sparse,144,0,1,0
coco_4cls,sparse,145,1,2,0
coco_4cls,sparse,146,1,2,0
coco_4cls,sparse,147,1,1,1
coco_4cls,sparse,148,0,3,0
coco_4cls,sparse,149,0,3,0
coco_4cls,sparse,150,0,1,0
coco_4cls,sparse,151,1,1,1
coco_4cls,sparse,152,0,2,0
coco_4cls,sparse,153,0,1,0
coco_4cls,sparse,154,1,2,0
coco_4cls,sparse,155,0,2,0
coco_4cls,sparse,156,1,1,1
coco_4cls,sparse,157,0,0,1
coco_4cls,sparse,158,0,0,1
coco_4cls,sparse,159,0,2,0
coco_4cls,sparse,160,1,0,0
coco_4cls,sparse,161,0,0,1
coco_4cls,sparse,162,1,1,1
coco_4cls,sparse,163,0,3,0
coco_4cls,sparse,164,0,2,0
coco_4cls,sparse,165,1,1,1
coco_4cls,sparse,166,1,0,0
coco_4cls,sparse,167,1,3,0
coco_4cls,sparse,168,0,2,0
coco_4cls,sparse,169,0,0,1
coco_4cls,sparse,170,1,1,1
coco_4cls,sparse,171,1,1,1
coco_4cls,sparse,172,1,2,0
coco_4cls,sparse,173,1,3,0
coco_4cls,sparse,174,0,1,0
coco_4cls,sparse,175,0,2,0
coco_4cls,sparse,176,1,1,1
coco_4cls,sparse,177,1,1,1
coco_4cls,sparse,178,1,3,0
coco_4cls,sparse,179,1,1,1
coco_4cls,sparse,180,0,0,1
coco_4cls,sparse,181,1,3,0
coco_4cls,sparse,182,1,2,0
coco_4cls,sparse,183,1,1,1
coco_4cls,sparse,184,1,2,0
coco_4cls,sparse,185,1,1,1
coco_4cls,sparse,186,0,2,0
coco_4cls,sparse,187,1,1,1
coco_4cls,sparse,188,0,3,0
coco_4cls,sparse,189,0,1,0
coco_4cls,sparse,190,1,1,1
coco_4cls,sparse,191,1,1,1
coco_4cls,sparse,192,0,2,0
coco_4cls,sparse,193,0,0,1
coco_4cls,sparse,194,1,0,0
coco_4cls,sparse,195,0,1,0
coco_4cls,sparse,196,0,2,0
coco_4cls,sparse,197,1,1,1
coco_4cls,sparse,198,1,0,0
coco_4cls,sparse,199,0,2,0
coco_4cls,sparse,200,1,0,0
coco_4cls,sparse,201,0,2,0
coco_4cls,sparse,202,1,3,0
coco_4cls,sparse,203,1,2,0
coco_4cls,sparse,204,1,2,0
coco_4cls,sparse,205,0,1,0
coco_4cls,sparse,206,0,2,0
coco_4cls,sparse,207,0,1,0
coco_4cls,sparse,208,1,1,1
coco_4cls,sparse,209,0,1,0
coco_4cls,sparse,210,1,2,0
coco_4cls,sparse,211,1,3,0
coco_4cls,sparse,212,0,1,0
coco_4cls,sparse,213,1,1,1
coco_4cls,sparse,214,0,1,0
coco_4cls,sparse,215,0,1,0
coco_4cls,sparse,216,0,3,0
coco_4cls,sparse,217,1,1,1
coco_4cls,sparse,218,0,1,0
coco_4cls,sparse,219,1,0,0
coco_4cls,sparse,220,0,1,0
coco_4cls,sparse,221,1,1,1
coco_4cls,sparse,222,1,3,0
coco_4cls,sparse,223,1,1,1
coco_4cls,sparse,224,0,1,0
coco_4cls,sparse,225,1,0,0
coco_4cls,sparse,226,1,1,1
coco_4cls,sparse,227,0,1,0
coco_4cls,sparse,228,1,1,1
coco_4cls,sparse,229,1,1,1
coco_4cls,sparse,230,1,1,1
coco_4cls,sparse,231,0,1,0
coco_4cls,sparse,232,1,0,0
coco_4cls,sparse,233,1,0,0
coco_4cls,sparse,234,1,1,1
coco_4cls,sparse,235,1,1,1
coco_4cls,sparse,236,1,2,0
coco_4cls,sparse,237,1,1,1
coco_4cls,sparse,238,0,1,0
coco_4cls,sparse,239,1,1,1
coco_4cls,sparse,240,0,1,0
coco_4cls,sparse,241,1,1,1
coco_4cls,sparse,242,1,0,0
coco_4cls,sparse,243,0,1,0
coco_4cls,sparse,244,1,3,0
coco_4cls,sparse,245,1,1,1
coco_4cls,sparse,246,1,1,1
coco_4cls,sparse,247,1,0,0
coco_4cls,sparse,248,1,2,0
coco_4cls,sparse,249,1,1,1
coco_4cls,sparse,250,1,3,0
coco_4cls,sparse,251,1,2,0
coco_4cls,sparse,252,1,3,0
coco_4cls,sparse,253,1,1,1
coco_4cls,sparse,254,1,1,1
coco_4cls,sparse,255,0,1,0
coco_4cls,sparse,256,0,3,0
coco_4cls,sparse,257,1,1,1
coco_4cls,sparse,258,0,1,0
coco_4cls,sparse,259,1,1,1
coco_4cls,sparse,260,1,0,0
coco_4cls,sparse,261,1,2,0
coco_4cls,sparse,262,1,3,0
coco_4cls,sparse,263,0,0,1
coco_4cls,sparse,264,1,1,1
coco_4cls,sparse,265,0,1,0
coco_4cls,sparse,266,0,1,0
coco_4cls,sparse,267,1,1,1
coco_4cls,sparse,268,0,1,0
coco_4cls,sparse,269,0,2,0
coco_4cls,sparse,270,1,1,1
coco_4cls,sparse,271,1,2,0
coco_4cls,sparse,272,0,2,0
coco_4cls,sparse,273,1,3,0
coco_4cls,sparse,274,0,1,0
coco_4cls,sparse,275,1,0,0
coco_4cls,sparse,276,0,0,1
coco_4cls,sparse,277,1,1,1
coco_4cls,sparse,278,1,2,0
coco_4cls,sparse,279,0,1,0
coco_4cls,sparse,280,1,1,1
coco_4cls,sparse,281,0,2,0
coco_4cls,sparse,282,1,3,0
coco_4cls,sparse,283,1,2,0
coco_4cls,sparse,284,1,0,0
coco_4cls,sparse,285,0,1,0
coco_4cls,sparse,286,0,1,0
coco_4cls,sparse,287,0,2,0
coco_4cls,sparse,288,0,1,0
coco_4cls,sparse,289,0,1,0
coco_4cls,sparse,290,1,1,1
coco_4cls,sparse,291,0,0,1
coco_4cls,sparse,292,0,1,0
coco_4cls,sparse,293,0,2,0
coco_4cls,sparse,294,0,1,0
coco_4cls,sparse,295,1,3,0
coco_4cls,sparse,296,1,1,1
coco_4cls,sparse,297,0,3,0
coco_4cls,sparse,298,1,2,0
coco_4cls,sparse,299,1,2,0
coco_4cls,sparse,300,0,1,0
coco_4cls,sparse,301,0,0,1
coco_4cls,sparse,302,1,1,1
coco_4cls,sparse,303,1,0,0
coco_4cls,sparse,304,1,2,0
coco_4cls,sparse,305,1,2,0
coco_4cls,sparse,306,1,0,0
coco_4cls,sparse,307,1,1,1
coco_4cls,sparse,308,1,3,0
coco_4cls,sparse,309,1,0,0
coco_4cls,sparse,310,1,1,1
coco_4cls,sparse,311,0,1,0
coco_4cls,sparse,312,0,1,0
coco_4cls,sparse,313,1,1,1
coco_4cls,sparse,314,1,1,1
coco_4cls,sparse,315,1,1,1
coco_4cls,sparse,316,0,3,0
coco_4cls,sparse,317,1,1,1
coco_4cls,sparse,318,1,1,1
coco_4cls,sparse,319,1,0,0
coco_4cls,sparse,320,0,1,0
coco_4cls,sparse,321,1,1,1
coco_4cls,sparse,322,1,1,1
coco_4cls,sparse,323,0,2,0
coco_4cls,sparse,324,0,3,0
coco_4cls,sparse,325,1,3,0
coco_4cls,sparse,326,1,2,0
coco_4cls,sparse,327,1,1,1
coco_4cls,sparse,328,1,1,1
coco_4cls,sparse,329,1,3,0
coco_4cls,sparse,330,0,1,0
coco_4cls,sparse,331,0,1,0
coco_4cls,sparse,332,0,1,0
coco_4cls,sparse,333,0,0,1
coco_4cls,sparse,334,0,3,0
coco_4cls,sparse,335,0,1,0
coco_4cls,sparse,336,0,3,0
coco_4cls,sparse,337,0,1,0
coco_4cls,sparse,338,0,1,0
coco_4cls,sparse,339,0,0,1
coco_4cls,sparse,340,0,3,0
coco_4cls,sparse,341,0,0,1
coco_4cls,sparse,342,0,1,0
coco_4cls,sparse,343,0,1,0
coco_4cls,sparse,344,0,0,1
coco_4cls,sparse,345,0,0,1
coco_4cls,sparse,346,0,0,1
coco_4cls,sparse,347,0,3,0
coco_4cls,sparse,348,0,3,0
coco_4cls,sparse,349,0,1,0
coco_4cls,sparse,350,0,1,0
coco_4cls,sparse,351,0,3,0
coco_4cls,sparse,352,0,1,0
coco_4cls,sparse,353,0,1,0
coco_4cls,sparse,354,0,0,1
coco_4cls,sparse,355,0,1,0
coco_4cls,sparse,356,0,1,0
coco_4cls,sparse,357,0,1,0
coco_4cls,sparse,358,0,1,0
coco_4cls,sparse,359,0,0,1
coco_4cls,sparse,360,0,2,0
coco_4cls,sparse,361,0,1,0
coco_4cls,sparse,362,0,0,1
coco_4cls,sparse,363,0,1,0
coco_4cls,sparse,364,0,0,1
coco_4cls,sparse,365,0,1,0
coco_4cls,sparse,366,0,1,0
coco_4cls,sparse,367,0,2,0
coco_4cls,sparse,368,0,3,0
coco_4cls,sparse,369,0,1,0
coco_4cls,sparse,370,0,2,0
coco_4cls,sparse,371,0,0,1
coco_4cls,sparse,372,0,0,1
coco_4cls,sparse,373,0,0,1
coco_4cls,sparse,374,0,1,0
coco_4cls,sparse,375,0,0,1
coco_4cls,sparse,376,0,0,1
coco_4cls,sparse,377,0,1,0
coco_4cls,sparse,378,0,0,1
coco_4cls,sparse,379,0,3,0
coco_4cls,sparse,380,0,1,0
coco_4cls,sparse,381,0,1,0
coco_4cls,sparse,382,0,1,0
coco_4cls,sparse,383,0,0,1
coco_4cls,sparse,384,0,2,0
coco_4cls,sparse,385,0,3,0
coco_4cls,sparse,386,0,0,1
coco_4cls,sparse,387,0,0,1
coco_4cls,sparse,388,0,2,0
coco_4cls,sparse,389,0,1,0
coco_4cls,sparse,390,0,1,0
coco_4cls,sparse,391,0,2,0
coco_4cls,sparse,392,0,1,0
coco_4cls,sparse,393,0,1,0
coco_4cls,sparse,394,0,1,0
coco_4cls,sparse,395,0,3,0
coco_4cls,sparse,396,0,2,0
coco_4cls,sparse,397,0,1,0
coco_4cls,sparse,398,0,0,1
coco_4cls,sparse,399,0,3,0
coco_4cls,sparse,400,3,2,0
coco_4cls,sparse,401,3,0,0
coco_4cls,sparse,402,3,1,0
coco_4cls,sparse,403,3,1,0
coco_4cls,sparse,404,3,2,0
coco_4cls,sparse,405,3,1,0
coco_4cls,sparse,406,3,1,0
coco_4cls,sparse,407,3,1,0
coco_4cls,sparse,408,3,1,0
coco_4cls,sparse,409,3,2,0
coco_4cls,sparse,410,3,0,0
coco_4cls,sparse,411,3,3,1
coco_4cls,sparse,412,3,1,0
coco_4cls,sparse,413,3,2,0
coco_4cls,sparse,414,3,0,0
coco_4cls,sparse,415,3,3,1
coco_4cls,sparse,416,3,0,0
coco_4cls,sparse,417,3,3,1
coco_4cls,sparse,418,3,3,1
coco_4cls,sparse,419,3,1,0
coco_4cls,sparse,420,3,1,0
coco_4cls,sparse,421,3,3,1
coco_4cls,sparse,422,3,1,0
coco_4cls,sparse,423,3,0,0
coco_4cls,sparse,424,3,3,1
coco_4cls,sparse,425,3,2,0
coco_4cls,sparse,426,3,3,1
coco_4cls,sparse,427,3,0,0
coco_4cls,sparse,428,3,1,0
coco_4cls,sparse,429,3,2,0
coco_4cls,sparse,430,3,3,1
coco_4cls,sparse,431,3,3,1
coco_4cls,sparse,432,3,0,0
coco_4cls,sparse,433,3,2,0
coco_4cls,sparse,434,3,0,0
coco_4cls,sparse,435,3,1,0
coco_4cls,sparse,436,3,2,0
coco_4cls,sparse,437,3,3,1
coco_4cls,sparse,438,3,1,0
coco_4cls,sparse,439,3,3,1
coco_4cls,sparse,440,3,3,1
coco_4cls,sparse,441,3,2,0
coco_4cls,sparse,442,3,1,0
coco_4cls,sparse,443,3,2,0
coco_4cls,sparse,444,3,1,0
coco_4cls,sparse,445,3,0,0
coco_4cls,sparse,446,3,3,1
coco_4cls,sparse,447,3,2,0
coco_4cls,sparse,448,3,1,0
coco_4cls,sparse,449,3,3,1
coco_4cls,sparse,450,3,1,0
coco_4cls,sparse,451,3,1,0
coco_4cls,sparse,452,3,1,0
coco_4cls,sparse,453,3,1,0
coco_4cls,sparse,454,3,0,0
coco_4cls,sparse,455,3,1,0
coco_4cls,sparse,456,3,1,0
coco_4cls,sparse,457,3,0,0
coco_4cls,sparse,458,3,0,0
coco_4cls,sparse,459,3,3,1
coco_4cls,sparse,460,3,2,0
coco_4cls,sparse,461,3,1,0
coco_4cls,sparse,462,3,3,1
coco_4cls,sparse,463,3,1,0
coco_4cls,sparse,464,3,1,0
coco_4cls,sparse,465,3,1,0
coco_4cls,sparse,466,3,0,0
coco_4cls,sparse,467,3,2,0
coco_4cls,sparse,468,3,0,0
coco_4cls,sparse,469,3,1,0
coco_4cls,sparse,470,3,2,0
coco_4cls,sparse,471,3,0,0
coco_4cls,sparse,472,3,0,0
coco_4cls,sparse,473,3,2,0
coco_4cls,sparse,474,3,2,0
coco_4cls,sparse,475,3,2,0
coco_4cls,sparse,476,3,3,1
coco_4cls,sparse,477,3,2,0
coco_4cls,sparse,478,3,3,1
coco_4cls,sparse,479,3,3,1
coco_4cls,sparse,480,3,3,1
coco_4cls,sparse,481,3,2,0
coco_4cls,sparse,482,3,1,0
coco_4cls,sparse,483,3,1,0
coco_4cls,sparse,484,3,1,0
coco_4cls,sparse,485,3,0,0
coco_4cls,sparse,486,3,1,0
coco_4cls,sparse,487,3,1,0
coco_4cls,sparse,488,3,0,0
coco_4cls,sparse,489,3,2,0
coco_4cls,sparse,490,3,2,0
coco_4cls,sparse,491,3,2,0
coco_4cls,sparse,492,3,1,0
coco_4cls,sparse,493,3,1,0
coco_4cls,sparse,494,3,1,0
coco_4cls,sparse,495,3,1,0
coco_4cls,sparse,496,3,0,0
coco_4cls,sparse,497,3,3,1
coco_4cls,sparse,498,3,2,0
coco_4cls,sparse,499,3,2,0
coco_4cls,sparse,500,3,2,0
coco_4cls,sparse,501,3,0,0
coco_4cls,sparse,502,3,1,0
coco_4cls,sparse,503,3,2,0
coco_4cls,sparse,504,3,2,0
coco_4cls,sparse,505,3,3,1
coco_4cls,sparse,506,3,3,1
coco_4cls,sparse,507,3,3,1
coco_4cls,sparse,508,3,2,0
coco_4cls,sparse,509,3,1,0
coco_4cls,sparse,510,3,3,1
coco_4cls,sparse,511,3,0,0
coco_4cls,sparse,512,3,1,0
coco_4cls,sparse,513,3,3,1
coco_4cls,sparse,514,3,2,0
coco_4cls,sparse,515,3,3,1
coco_4cls,sparse,516,3,1,0
coco_4cls,sparse,517,3,1,0
coco_4cls,sparse,518,3,3,1
coco_4cls,sparse,519,3,1,0
coco_4cls,sparse,520,3,0,0
coco_4cls,sparse,521,3,3,1
coco_4cls,sparse,522,3,3,1
coco_4cls,sparse,523,3,1,0
coco_4cls,sparse,524,3,2,0
coco_4cls,sparse,525,3,1,0
coco_4cls,sparse,526,3,0,0
coco_4cls,sparse,527,3,3,1
coco_4cls,sparse,528,3,1,0
coco_4cls,sparse,529,3,0,0
coco_4cls,sparse,530,3,0,0
coco_4cls,sparse,531,3,3,1
coco_4cls,sparse,532,3,1,0
coco_4cls,sparse,533,3,3,1
coco_4cls,sparse,534,3,2,0
coco_4cls,sparse,535,3,2,0
coco_4cls,sparse,536,3,3,1
coco_4cls,sparse,537,3,2,0
coco_4cls,sparse,538,3,3,1
coco_4cls,sparse,539,3,1,0
coco_4cls,sparse,540,3,3,1
coco_4cls,sparse,541,3,1,0
coco_4cls,sparse,542,3,1,0
coco_4cls,sparse,543,3,1,0
coco_4cls,sparse,544,3,1,0
coco_4cls,sparse,545,3,1,0
coco_4cls,sparse,546,3,0,0
coco_4cls,sparse,547,3,1,0
coco_4cls,sparse,548,3,2,0
coco_4cls,sparse,549,3,1,0
coco_4cls,sparse,550,3,0,0
coco_4cls,sparse,551,3,0,0
coco_4cls,sparse,552,3,1,0
coco_4cls,sparse,553,3,1,0
coco_4cls,sparse,554,3,3,1
coco_4cls,sparse,555,3,1,0
coco_4cls,sparse,556,3,3,1
coco_4cls,sparse,557,3,3,1
coco_4cls,sparse,558,3,1,0
coco_4cls,sparse,559,3,1,0
coco_4cls,sparse,560,3,1,0
coco_4cls,sparse,561,3,1,0
coco_4cls,sparse,562,3,1,0
coco_4cls,sparse,563,3,2,0
coco_4cls,sparse,564,3,1,0
coco_4cls,sparse,565,3,2,0
coco_4cls,sparse,566,3,3,1
coco_4cls,sparse,567,3,1,0
coco_4cls,sparse,568,3,2,0
coco_4cls,sparse,569,3,2,0
coco_4cls,sparse,570,3,3,1
coco_4cls,sparse,571,3,3,1
coco_4cls,sparse,572,3,1,0
coco_4cls,sparse,573,3,3,1
coco_4cls,sparse,574,3,3,1
coco_4cls,sparse,575,3,1,0
coco_4cls,sparse,576,3,2,0
coco_4cls,sparse,577,3,3,1
coco_4cls,sparse,578,3,3,1
coco_4cls,sparse,579,3,0,0
coco_4cls,sparse,580,3,2,0
coco_4cls,sparse,581,3,1,0
coco_4cls,sparse,582,3,2,0
coco_4cls,sparse,583,3,1,0
coco_4cls,sparse,584,3,3,1
coco_4cls,sparse,585,3,1,0
coco_4cls,sparse,586,3,2,0
coco_4cls,sparse,587,3,3,1
coco_4cls,sparse,588,3,2,0
coco_4cls,sparse,589,3,1,0
coco_4cls,sparse,590,3,1,0
coco_4cls,sparse,591,3,2,0
coco_4cls,sparse,592,3,2,0
coco_4cls,sparse,593,3,2,0
coco_4cls,sparse,594,3,1,0
coco_4cls,sparse,595,3,1,0
coco_4cls,sparse,596,3,0,0
coco_4cls,sparse,597,3,3,1
coco_4cls,sparse,598,3,2,0
coco_4cls,sparse,599,3,2,0
coco_4cls,sparse,600,2,2,1
coco_4cls,sparse,601,2,2,1
coco_4cls,sparse,602,2,1,0
coco_4cls,sparse,603,2,1,0
coco_4cls,sparse,604,2,2,1
coco_4cls,sparse,605,2,2,1
coco_4cls,sparse,606,2,2,1
coco_4cls,sparse,607,2,2,1
coco_4cls,sparse,608,2,2,1
coco_4cls,sparse,609,2,0,0
coco_4cls,sparse,610,2,2,1
coco_4cls,sparse,611,2,3,0
coco_4cls,sparse,612,2,2,1
coco_4cls,sparse,613,2,2,1
coco_4cls,sparse,614,2,1,0
coco_4cls,sparse,615,2,1,0
coco_4cls,sparse,616,2,1,0
coco_4cls,sparse,617,2,1,0
coco_4cls,sparse,618,2,2,1
coco_4cls,sparse,619,2,2,1
coco_4cls,sparse,620,2,0,0
coco_4cls,sparse,621,2,0,0
coco_4cls,sparse,622,2,1,0
coco_4cls,sparse,623,2,2,1
coco_4cls,sparse,624,2,1,0
coco_4cls,sparse,625,2,2,1
coco_4cls,sparse,626,2,1,0
coco_4cls,sparse,627,2,1,0
coco_4cls,sparse,628,2,0,0
coco_4cls,sparse,629,2,0,0
coco_4cls,sparse,630,2,1,0
coco_4cls,sparse,631,2,2,1
coco_4cls,sparse,632,2,2,1
coco_4cls,sparse,633,2,0,0
coco_4cls,sparse,634,2,1,0
coco_4cls,sparse,635,2,3,0
coco_4cls,sparse,636,2,1,0
coco_4cls,sparse,637,2,1,0
coco_4cls,sparse,638,2,3,0
coco_4cls,sparse,639,2,2,1
coco_4cls,sparse,640,2,1,0
coco_4cls,sparse,641,2,0,0
coco_4cls,sparse,642,2,2,1
coco_4cls,sparse,643,2,1,0
coco_4cls,sparse,644,2,3,0
coco_4cls,sparse,645,2,0,0
coco_4cls,sparse,646,2,0,0
coco_4cls,sparse,647,2,1,0
coco_4cls,sparse,648,2,2,1
coco_4cls,sparse,649,2,1,0
coco_4cls,sparse,650,2,2,1
coco_4cls,sparse,651,2,1,0
coco_4cls,sparse,652,2,1,0
coco_4cls,sparse,653,2,2,1
coco_4cls,sparse,654,2,1,0
coco_4cls,sparse,655,2,0,0
coco_4cls,sparse,656,2,2,1
coco_4cls,sparse,657,2,1,0
coco_4cls,sparse,658,2,1,0
coco_4cls,sparse,659,2,2,1
coco_4cls,sparse,660,2,2,1
coco_4cls,sparse,661,2,2,1
coco_4cls,sparse,662,2,2,1
coco_4cls,sparse,663,2,3,0
coco_4cls,sparse,664,2,3,0
coco_4cls,sparse,665,2,3,0
coco_4cls,sparse,666,2,3,0
coco_4cls,sparse,667,2,3,0
coco_4cls,sparse,668,2,2,1
coco_4cls,sparse,669,2,2,1
coco_4cls,sparse,670,2,2,1
coco_4cls,sparse,671,2,3,0
coco_4cls,sparse,672,2,2,1
coco_4cls,sparse,673,2,2,1
coco_4cls,sparse,674,2,1,0
coco_4cls,sparse,675,2,2,1
coco_4cls,sparse,676,2,1,0
coco_4cls,sparse,677,2,1,0
coco_4cls,sparse,678,2,1,0
coco_4cls,sparse,679,2,0,0
coco_4cls,sparse,680,2,2,1
coco_4cls,sparse,681,2,1,0
coco_4cls,sparse,682,2,2,1
coco_4cls,sparse,683,2,2,1
coco_4cls,sparse,684,2,3,0
coco_4cls,sparse,685,2,1,0
coco_4cls,sparse,686,2,1,0
coco_4cls,sparse,687,2,1,0
coco_4cls,sparse,688,2,2,1
coco_4cls,sparse,689,2,1,0
coco_4cls,sparse,690,2,3,0
coco_4cls,sparse,691,2,2,1
coco_4cls,sparse,692,2,2,1
coco_4cls,sparse,693,2,2,1
coco_4cls,sparse,694,2,2,1
coco_4cls,sparse,695,2,2,1
coco_4cls,sparse,696,2,3,0
coco_4cls,sparse,697,2,1,0
coco_4cls,sparse,698,2,3,0
coco_4cls,sparse,699,2,3,0
coco_4cls,sparse,700,2,1,0
coco_4cls,sparse,701,2,0,0
coco_4cls,sparse,702,2,1,0
coco_4cls,sparse,703,2,2,1
coco_4cls,sparse,704,2,1,0
coco_4cls,sparse,705,2,0,0
coco_4cls,sparse,706,2,1,0
coco_4cls,sparse,707,2,3,0
coco_4cls,sparse,708,2,1,0
coco_4cls,sparse,709,2,1,0
coco_4cls,sparse,710,2,2,1
coco_4cls,sparse,711,2,2,1
coco_4cls,sparse,712,2,0,0
coco_4cls,sparse,713,2,3,0
coco_4cls,sparse,714,2,2,1
coco_4cls,sparse,715,2,2,1
coco_4cls,sparse,716,2,2,1
coco_4cls,sparse,717,2,2,1
coco_4cls,sparse,718,2,2,1
coco_4cls,sparse,719,2,1,0
coco_4cls,sparse,720,2,1,0
coco_4cls,sparse,721,2,2,1
coco_4cls,sparse,722,2,1,0
coco_4cls,sparse,723,2,1,0
coco_4cls,sparse,724,2,0,0
coco_4cls,sparse,725,2,1,0
coco_4cls,sparse,726,2,3,0
coco_4cls,sparse,727,2,2,1
coco_4cls,sparse,728,2,1,0
coco_4cls,sparse,729,2,0,0
coco_4cls,sparse,730,2,3,0
coco_4cls,sparse,731,2,2,1
coco_4cls,sparse,732,2,2,1
coco_4cls,sparse,733,2,1,0
