benchmark,encoder,sample_index,y_true,y_pred,correct
coco_4cls,optim,97,0,0,1
coco_4cls,optim,98,0,0,1
coco_4cls,optim,99,0,0,1
coco_4cls,optim,100,1,1,1
coco_4cls,optim,101,1,0,0
coco_4cls,optim,102,0,1,0
coco_4cls,optim,103,1,3,0
coco_4cls,optim,104,0,0,1
coco_4cls,optim,105,0,0,1
coco_4cls,optim,106,0,1,0
coco_4cls,optim,107,1,0,0
coco_4cls,optim,108,1,2,0
coco_4cls,optim,109,1,1,1
coco_4cls,optim,110,0,2,0
coco_4cls,optim,111,0,3,0
coco_4cls,optim,112,1,0,0
coco_4cls,optim,113,0,2,0
coco_4cls,optim,114,0,1,0
coco_4cls,optim,115,0,0,1
coco_4cls,optim,116,0,2,0
coco_4cls,optim,117,0,2,0
coco_4cls,optim,118,1,2,0
coco_4cls,optim,119,1,0,0
coco_4cls,optim,120,1,0,0
coco_4cls,optim,121,1,1,1
coco_4cls,optim,122,1,1,1
coco_4cls,optim,123,1,2,0
coco_4cls,optim,124,1,1,1
coco_4cls,optim,125,0,2,0
coco_4cls,optim,126,1,2,0
coco_4cls,optim,127,1,0,0
coco_4cls,optim,128,1,0,0
coco_4cls,optim,129,0,1,0
coco_4cls,optim,130,1,0,0
coco_4cls,optim,131,0,2,0
coco_4cls,optim,132,0,1,0
coco_4cls,optim,133,1,3,0
coco_4cls,optim,134,1,3,0
coco_4cls,optim,135,1,3,0
coco_4cls,optim,136,0,1,0
coco_4cls,optim,137,0,2,0
coco_4cls,optim,138,0,2,0
coco_4cls,optim,139,1,0,0
coco_4cls,optim,140,1,2,0
coco_4cls,optim,141,1,3,0
coco_4cls,optim,142,1,1,1
coco_4cls,optim,143,1,2,0
coco_4cls,optim,144,1,0,0
coco_4cls,optim,145,0,0,1
coco_4cls,optim,146,1,0,0
coco_4cls,optim,147,1,3,0
coco_4cls,optim,148,1,2,0
coco_4cls,optim,149,0,0,1
coco_4cls,optim,150,0,0,1
coco_4cls,optim,151,1,0,0
coco_4cls,optim,152,1,3,0
coco_4cls,optim,153,0,1,0
coco_4cls,optim,154,1,1,1
coco_4cls,optim,155,1,2,0
coco_4cls,optim,156,1,1,1
coco_4cls,optim,157,0,2,0
coco_4cls,optim,158,1,1,1
coco_4cls,optim,159,0,0,1
coco_4cls,optim,160,1,1,1
coco_4cls,optim,161,1,1,1
coco_4cls,optim,162,1,0,0
coco_4cls,optim,163,0,1,0
coco_4cls,optim,164,1,2,0
coco_4cls,optim,165,0,2,0
coco_4cls,optim,166,1,1,1
coco_4cls,optim,167,1,1,1
coco_4cls,optim,168,0,1,0
coco_4cls,optim,169,1,1,1
coco_4cls,optim,170,0,1,0
coco_4cls,optim,171,1,0,0
coco_4cls,optim,172,1,3,0
coco_4cls,optim,173,1,0,0
coco_4cls,optim,174,0,1,0
coco_4cls,optim,175,1,1,1
coco_4cls,optim,176,0,3,0
coco_4cls,optim,177,0,2,0
coco_4cls,optim,178,0,2,0
coco_4cls,optim,179,1,2,0
coco_4cls,optim,180,1,2,0
coco_4cls,optim,181,1,0,0
coco_4cls,optim,182,0,0,1
coco_4cls,optim,183,1,1,1
coco_4cls,optim,184,1,2,0
coco_4cls,optim,185,1,1,1
coco_4cls,optim,186,1,0,0
coco_4cls,optim,187,0,0,1
coco_4cls,optim,188,0,1,0
coco_4cls,optim,189,1,1,1
coco_4cls,optim,190,0,3,0
coco_4cls,optim,191,0,2,0
coco_4cls,optim,192,1,2,0
coco_4cls,optim,193,1,1,1
coco_4cls,optim,194,1,0,0
coco_4cls,optim,195,0,2,0
coco_4cls,optim,196,1,1,1
coco_4cls,optim,197,0,0,1
coco_4cls,optim,198,1,3,0
coco_4cls,optim,199,0,2,0
coco_4cls,optim,200,1,2,0
coco_4cls,optim,201,0,3,0
coco_4cls,optim,202,0,3,0
coco_4cls,optim,203,0,0,1
coco_4cls,optim,204,0,0,1
coco_4cls,optim,205,0,0,1
coco_4cls,optim,206,1,0,0
coco_4cls,optim,207,0,0,1
coco_4cls,optim,208,1,1,1
coco_4cls,optim,209,1,0,0
coco_4cls,optim,210,0,0,1
coco_4cls,optim,211,0,0,1
coco_4cls,optim,212,1,2,0
coco_4cls,optim,213,0,0,1
coco_4cls,optim,214,1,0,0
coco_4cls,optim,215,1,1,1
coco_4cls,optim,216,1,3,0
coco_4cls,optim,217,0,1,0
coco_4cls,optim,218,0,1,0
coco_4cls,optim,219,1,1,1
coco_4cls,optim,220,0,0,1
coco_4cls,optim,221,0,0,1
coco_4cls,optim,222,1,1,1
coco_4cls,optim,223,0,1,0
coco_4cls,optim,224,1,2,0
coco_4cls,optim,225,0,2,0
coco_4cls,optim,226,0,1,0
coco_4cls,optim,227,0,1,0
coco_4cls,optim,228,0,2,0
coco_4cls,optim,229,1,2,0
coco_4cls,optim,230,0,2,0
coco_4cls,optim,231,1,3,0
coco_4cls,optim,232,1,0,0
coco_4cls,optim,233,1,2,0
coco_4cls,optim,234,0,0,1
coco_4cls,optim,235,0,2,0
coco_4cls,optim,236,1,3,0
coco_4cls,optim,237,1,3,0
coco_4cls,optim,238,0,1,0
coco_4cls,optim,239,1,1,1
coco_4cls,optim,240,1,0,0
coco_4cls,optim,241,0,2,0
coco_4cls,optim,242,0,2,0
coco_4cls,optim,243,0,1,0
coco_4cls,optim,244,0,1,0
coco_4cls,optim,245,0,2,0
coco_4cls,optim,246,0,2,0
coco_4cls,optim,247,1,3,0
coco_4cls,optim,248,1,3,0
coco_4cls,optim,249,1,1,1
coco_4cls,optim,250,0,3,0
coco_4cls,optim,251,1,0,0
coco_4cls,optim,252,0,1,0
coco_4cls,optim,253,1,1,1
coco_4cls,optim,254,1,0,0
coco_4cls,optim,255,0,1,0
coco_4cls,optim,256,1,2,0
coco_4cls,optim,257,1,0,0
coco_4cls,optim,258,1,1,1
coco_4cls,optim,259,0,3,0
coco_4cls,optim,260,0,1,0
coco_4cls,optim,261,1,2,0
coco_4cls,optim,262,1,0,0
coco_4cls,optim,263,1,3,0
coco_4cls,optim,264,0,0,1
coco_4cls,optim,265,1,2,0
coco_4cls,optim,266,1,0,0
coco_4cls,optim,267,0,0,1
coco_4cls,optim,268,1,1,1
coco_4cls,optim,269,0,2,0
coco_4cls,optim,270,0,2,0
coco_4cls,optim,271,0,3,0
coco_4cls,optim,272,0,0,1
coco_4cls,optim,273,1,2,0
coco_4cls,optim,274,0,2,0
coco_4cls,optim,275,1,1,1
coco_4cls,optim,276,0,1,0
coco_4cls,optim,277,1,2,0
coco_4cls,optim,278,0,2,0
coco_4cls,optim,279,0,0,1
coco_4cls,optim,280,1,2,0
coco_4cls,optim,281,0,2,0
coco_4cls,optim,282,0,0,1
coco_4cls,optim,283,0,0,1
coco_4cls,optim,284,0,1,0
coco_4cls,optim,285,1,3,0
coco_4cls,optim,286,0,0,1
coco_4cls,optim,287,1,0,0
coco_4cls,optim,288,1,3,0
coco_4cls,optim,289,1,0,0
coco_4cls,optim,290,0,2,0
coco_4cls,optim,291,1,0,0
coco_4cls,optim,292,1,1,1
coco_4cls,optim,293,0,1,0
coco_4cls,optim,294,0,1,0
coco_4cls,optim,295,0,0,1
coco_4cls,optim,296,0,0,1
coco_4cls,optim,297,0,1,0
coco_4cls,optim,298,0,0,1
coco_4cls,optim,299,1,0,0
coco_4cls,optim,300,1,2,0
coco_4cls,optim,301,0,2,0
coco_4cls,optim,302,1,1,1
coco_4cls,optim,303,0,0,1
coco_4cls,optim,304,1,0,0
coco_4cls,optim,305,1,0,0
coco_4cls,optim,306,0,1,0
coco_4cls,optim,307,1,0,0
coco_4cls,optim,308,1,3,0
coco_4cls,optim,309,1,1,1
coco_4cls,optim,310,0,2,0
coco_4cls,optim,311,1,0,0
coco_4cls,optim,312,1,1,1
coco_4cls,optim,313,0,1,0
coco_4cls,optim,314,0,1,0
coco_4cls,optim,315,0,0,1
coco_4cls,optim,316,1,2,0
coco_4cls,optim,317,0,2,0
coco_4cls,optim,318,0,0,1
coco_4cls,optim,319,0,0,1
coco_4cls,optim,320,1,1,1
coco_4cls,optim,321,1,1,1
coco_4cls,optim,322,1,1,1
coco_4cls,optim,323,0,0,1
coco_4cls,optim,324,1,0,0
coco_4cls,optim,325,0,1,0
coco_4cls,optim,326,1,1,1
coco_4cls,optim,327,0,1,0
coco_4cls,optim,328,1,2,0
coco_4cls,optim,329,0,2,0
coco_4cls,optim,330,0,2,0
coco_4cls,optim,331,0,1,0
coco_4cls,optim,332,1,3,0
coco_4cls,optim,333,0,1,0
coco_4cls,optim,334,1,2,0
coco_4cls,optim,335,0,1,0
coco_4cls,optim,336,0,2,0
coco_4cls,optim,337,0,2,0
coco_4cls,optim,338,0,0,1
coco_4cls,optim,339,1,0,0
coco_4cls,optim,340,1,2,0
coco_4cls,optim,341,0,2,0
coco_4cls,optim,342,0,1,0
coco_4cls,optim,343,0,2,0
coco_4cls,optim,344,0,0,1
coco_4cls,optim,345,1,0,0
coco_4cls,optim,346,1,0,0
coco_4cls,optim,347,1,0,0
coco_4cls,optim,348,1,0,0
coco_4cls,optim,349,0,0,1
coco_4cls,optim,350,1,0,0
coco_4cls,optim,351,1,2,0
coco_4cls,optim,352,1,0,0
coco_4cls,optim,353,1,1,1
coco_4cls,optim,354,1,1,1
coco_4cls,optim,355,1,0,0
coco_4cls,optim,356,0,3,0
coco_4cls,optim,357,1,3,0
coco_4cls,optim,358,1,1,1
coco_4cls,optim,359,1,3,0
coco_4cls,optim,360,1,1,1
coco_4cls,optim,361,1,1,1
coco_4cls,optim,362,1,0,0
coco_4cls,optim,363,1,0,0
coco_4cls,optim,364,0,0,1
coco_4cls,optim,365,0,1,0
coco_4cls,optim,366,0,3,0
coco_4cls,optim,367,0,1,0
coco_4cls,optim,368,1,2,0
coco_4cls,optim,369,0,3,0
coco_4cls,optim,370,0,2,0
coco_4cls,optim,371,0,0,1
coco_4cls,optim,372,1,3,0
coco_4cls,optim,373,0,0,1
coco_4cls,optim,374,1,2,0
coco_4cls,optim,375,1,2,0
coco_4cls,optim,376,1,1,1
coco_4cls,optim,377,1,1,1
coco_4cls,optim,378,0,2,0
coco_4cls,optim,379,0,1,0
coco_4cls,optim,380,1,1,1
coco_4cls,optim,381,0,0,1
coco_4cls,optim,382,0,2,0
coco_4cls,optim,383,1,1,1
coco_4cls,optim,384,0,1,0
coco_4cls,optim,385,0,1,0
coco_4cls,optim,386,1,2,0
coco_4cls,optim,387,0,2,0
coco_4cls,optim,388,0,0,1
coco_4cls,optim,389,1,0,0
coco_4cls,optim,390,1,2,0
coco_4cls,optim,391,1,2,0
coco_4cls,optim,392,0,2,0
coco_4cls,optim,393,0,3,0
coco_4cls,optim,394,0,1,0
coco_4cls,optim,395,0,2,0
coco_4cls,optim,396,0,2,0
coco_4cls,optim,397,0,0,1
coco_4cls,optim,398,0,3,0
coco_4cls,optim,399,0,0,1
coco_4cls,optim,400,0,2,0
coco_4cls,optim,401,0,0,1
coco_4cls,optim,402,0,0,1
coco_4cls,optim,403,0,3,0
coco_4cls,optim,404,0,1,0
coco_4cls,optim,405,0,3,0
coco_4cls,optim,406,0,0,1
coco_4cls,optim,407,0,0,1
coco_4cls,optim,408,0,2,0
coco_4cls,optim,409,0,0,1
coco_4cls,optim,410,0,1,0
coco_4cls,optim,411,0,1,0
coco_4cls,optim,412,0,1,0
coco_4cls,optim,413,0,0,1
coco_4cls,optim,414,0,0,1
coco_4cls,optim,415,0,0,1
coco_4cls,optim,416,0,1,0
coco_4cls,optim,417,0,2,0
coco_4cls,optim,418,0,1,0
coco_4cls,optim,419,0,2,0
coco_4cls,optim,420,0,3,0
coco_4cls,optim,421,0,1,0
coco_4cls,optim,422,0,1,0
coco_4cls,optim,423,0,0,1
coco_4cls,optim,424,0,2,0
coco_4cls,optim,425,0,0,1
coco_4cls,optim,426,0,2,0
coco_4cls,optim,427,0,2,0
coco_4cls,optim,428,0,1,0
coco_4cls,optim,429,0,1,0
coco_4cls,optim,430,0,2,0
coco_4cls,optim,431,0,0,1
coco_4cls,optim,432,0,3,0
coco_4cls,optim,433,0,0,1
coco_4cls,optim,434,0,2,0
coco_4cls,optim,435,0,3,0
coco_4cls,optim,436,0,0,1
coco_4cls,optim,437,0,3,0
coco_4cls,optim,438,0,2,0
coco_4cls,optim,439,0,0,1
coco_4cls,optim,440,0,1,0
coco_4cls,optim,441,0,1,0
coco_4cls,optim,442,0,0,1
coco_4cls,optim,443,0,2,0
coco_4cls,optim,444,0,1,0
coco_4cls,optim,445,0,0,1
coco_4cls,optim,446,0,2,0
coco_4cls,optim,447,0,0,1
coco_4cls,optim,448,0,0,1
coco_4cls,optim,449,0,2,0
coco_4cls,optim,450,0,2,0
coco_4cls,optim,451,0,0,1
coco_4cls,optim,452,0,1,0
coco_4cls,optim,453,0,1,0
coco_4cls,optim,454,0,3,0
coco_4cls,optim,455,0,3,0
coco_4cls,optim,456,0,0,1
coco_4cls,optim,457,0,1,0
coco_4cls,optim,458,0,2,0
coco_4cls,optim,459,0,2,0
coco_4cls,optim,460,0,0,1
coco_4cls,optim,461,0,2,0
coco_4cls,optim,462,0,1,0
coco_4cls,optim,463,0,3,0
coco_4cls,optim,464,0,0,1
coco_4cls,optim,465,0,0,1
coco_4cls,optim,466,0,0,1
coco_4cls,optim,467,0,1,0
coco_4cls,optim,468,0,2,0
coco_4cls,optim,469,0,0,1
coco_4cls,optim,470,0,0,1
coco_4cls,optim,471,0,3,0
coco_4cls,optim,472,0,3,0
coco_4cls,optim,473,0,3,0
coco_4cls,optim,474,0,1,0
coco_4cls,optim,475,0,1,0
coco_4cls,optim,476,0,2,0
coco_4cls,optim,477,0,3,0
coco_4cls,optim,478,0,2,0
coco_4cls,optim,479,0,2,0
coco_4cls,optim,480,0,1,0
coco_4cls,optim,481,0,0,1
coco_4cls,optim,482,0,2,0
coco_4cls,optim,483,0,2,0
coco_4cls,optim,484,0,0,1
coco_4cls,optim,485,0,0,1
coco_4cls,optim,486,0,2,0
coco_4cls,optim,487,0,1,0
coco_4cls,optim,488,0,2,0
coco_4cls,optim,489,0,0,1
coco_4cls,optim,490,0,1,0
coco_4cls,optim,491,0,1,0
coco_4cls,optim,492,0,2,0
coco_4cls,optim,493,0,2,0
coco_4cls,optim,494,0,2,0
coco_4cls,optim,495,0,3,0
coco_4cls,optim,496,0,1,0
coco_4cls,optim,497,0,1,0
coco_4cls,optim,498,0,2,0
coco_4cls,optim,499,0,3,0
coco_4cls,optim,500,3,1,0
coco_4cls,optim,501,3,1,0
coco_4cls,optim,502,3,1,0
coco_4cls,optim,503,3,0,0
coco_4cls,optim,504,3,2,0
coco_4cls,optim,505,3,2,0
coco_4cls,optim,506,3,1,0
coco_4cls,optim,507,3,3,1
coco_4cls,optim,508,3,0,0
coco_4cls,optim,509,3,3,1
coco_4cls,optim,510,3,1,0
coco_4cls,optim,511,3,3,1
coco_4cls,optim,512,3,0,0
coco_4cls,optim,513,3,2,0
coco_4cls,optim,514,3,1,0
coco_4cls,optim,515,3,1,0
coco_4cls,optim,516,3,1,0
coco_4cls,optim,517,3,2,0
coco_4cls,optim,518,3,2,0
coco_4cls,optim,519,3,2,0
coco_4cls,optim,520,3,0,0
coco_4cls,optim,521,3,3,1
coco_4cls,optim,522,3,2,0
coco_4cls,optim,523,3,0,0
coco_4cls,optim,524,3,3,1
coco_4cls,optim,525,3,3,1
coco_4cls,optim,526,3,2,0
coco_4cls,optim,527,3,1,0
coco_4cls,optim,528,3,2,0
coco_4cls,optim,529,3,1,0
coco_4cls,optim,530,3,3,1
coco_4cls,optim,531,3,2,0
coco_4cls,optim,532,3,2,0
coco_4cls,optim,533,3,0,0
coco_4cls,optim,534,3,2,0
coco_4cls,optim,535,3,1,0
coco_4cls,optim,536,3,0,0
coco_4cls,optim,537,3,3,1
coco_4cls,optim,538,3,0,0
coco_4cls,optim,539,3,2,0
coco_4cls,optim,540,3,2,0
coco_4cls,optim,541,3,3,1
coco_4cls,optim,542,3,2,0
coco_4cls,optim,543,3,0,0
coco_4cls,optim,544,3,0,0
coco_4cls,optim,545,3,2,0
coco_4cls,optim,546,3,3,1
coco_4cls,optim,547,3,1,0
coco_4cls,optim,548,3,0,0
coco_4cls,optim,549,3,3,1
coco_4cls,optim,550,3,2,0
coco_4cls,optim,551,3,0,0
coco_4cls,optim,552,3,3,1
coco_4cls,optim,553,3,0,0
coco_4cls,optim,554,3,3,1
coco_4cls,optim,555,3,2,0
coco_4cls,optim,556,3,0,0
coco_4cls,optim,557,3,1,0
coco_4cls,optim,558,3,2,0
coco_4cls,optim,559,3,2,0
coco_4cls,optim,560,3,1,0
coco_4cls,optim,561,3,0,0
coco_4cls,optim,562,3,0,0
coco_4cls,optim,563,3,0,0
coco_4cls,optim,564,3,1,0
coco_4cls,optim,565,3,0,0
coco_4cls,optim,566,3,0,0
coco_4cls,optim,567,3,0,0
coco_4cls,optim,568,3,2,0
coco_4cls,optim,569,3,1,0
coco_4cls,optim,570,3,2,0
coco_4cls,optim,571,3,0,0
coco_4cls,optim,572,3,2,0
coco_4cls,optim,573,3,3,1
coco_4cls,optim,574,3,0,0
coco_4cls,optim,575,3,0,0
coco_4cls,optim,576,3,3,1
coco_4cls,optim,577,3,3,1
coco_4cls,optim,578,3,2,0
coco_4cls,optim,579,3,2,0
coco_4cls,optim,580,3,1,0
coco_4cls,optim,581,3,0,0
coco_4cls,optim,582,3,1,0
coco_4cls,optim,583,3,3,1
coco_4cls,optim,584,3,2,0
coco_4cls,optim,585,3,3,1
coco_4cls,optim,586,3,0,0
coco_4cls,optim,587,3,0,0
coco_4cls,optim,588,3,3,1
coco_4cls,optim,589,3,0,0
coco_4cls,optim,590,3,0,0
coco_4cls,optim,591,3,0,0
coco_4cls,optim,592,3,2,0
coco_4cls,optim,593,3,2,0
coco_4cls,optim,594,3,2,0
coco_4cls,optim,595,3,2,0
coco_4cls,optim,596,3,2,0
coco_4cls,optim,597,3,0,0
coco_4cls,optim,598,3,0,0
coco_4cls,optim,599,3,2,0
coco_4cls,optim,600,3,2,0
coco_4cls,optim,601,3,2,0
coco_4cls,optim,602,3,2,0
coco_4cls,optim,603,3,2,0
coco_4cls,optim,604,3,2,0
coco_4cls,optim,605,3,3,1
coco_4cls,optim,606,3,3,1
coco_4cls,optim,607,3,0,0
coco_4cls,optim,608,3,2,0
coco_4cls,optim,609,3,2,0
coco_4cls,optim,610,3,2,0
coco_4cls,optim,611,3,3,1
coco_4cls,optim,612,3,2,0
coco_4cls,optim,613,3,2,0
coco_4cls,optim,614,3,2,0
coco_4cls,optim,615,3,1,0
coco_4cls,optim,616,3,1,0
coco_4cls,optim,617,3,2,0
coco_4cls,optim,618,3,2,0
coco_4cls,optim,619,3,3,1
coco_4cls,optim,620,3,1,0
coco_4cls,optim,621,3,1,0
coco_4cls,optim,622,3,1,0
coco_4cls,optim,623,3,1,0
coco_4cls,optim,624,3,1,0
coco_4cls,optim,625,3,2,0
coco_4cls,optim,626,3,1,0
coco_4cls,optim,627,3,3,1
coco_4cls,optim,628,3,0,0
coco_4cls,optim,629,3,0,0
coco_4cls,optim,630,3,1,0
coco_4cls,optim,631,3,3,1
coco_4cls,optim,632,3,2,0
coco_4cls,optim,633,3,1,0
coco_4cls,optim,634,3,2,0
coco_4cls,optim,635,3,3,1
coco_4cls,optim,636,3,3,1
coco_4cls,optim,637,3,1,0
coco_4cls,optim,638,3,0,0
coco_4cls,optim,639,3,0,0
coco_4cls,optim,640,3,3,1
coco_4cls,optim,641,3,0,0
coco_4cls,optim,642,3,1,0
coco_4cls,optim,643,3,1,0
coco_4cls,optim,644,3,2,0
coco_4cls,optim,645,3,2,0
coco_4cls,optim,646,3,3,1
coco_4cls,optim,647,3,2,0
coco_4cls,optim,648,3,2,0
coco_4cls,optim,649,3,2,0
coco_4cls,optim,650,3,2,0
coco_4cls,optim,651,3,2,0
coco_4cls,optim,652,3,2,0
coco_4cls,optim,653,3,2,0
coco_4cls,optim,654,3,2,0
coco_4cls,optim,655,3,1,0
coco_4cls,optim,656,3,2,0
coco_4cls,optim,657,3,1,0
coco_4cls,optim,658,3,1,0
coco_4cls,optim,659,3,0,0
coco_4cls,optim,660,3,0,0
coco_4cls,optim,661,3,0,0
coco_4cls,optim,662,3,2,0
coco_4cls,optim,663,3,1,0
coco_4cls,optim,664,3,0,0
coco_4cls,optim,665,3,1,0
coco_4cls,optim,666,3,2,0
coco_4cls,optim,667,3,1,0
coco_4cls,optim,668,3,2,0
coco_4cls,optim,669,3,2,0
coco_4cls,optim,670,3,1,0
coco_4cls,optim,671,3,3,1
coco_4cls,optim,672,3,0,0
coco_4cls,optim,673,3,2,0
coco_4cls,optim,674,3,3,1
coco_4cls,optim,675,3,2,0
coco_4cls,optim,676,3,2,0
coco_4cls,optim,677,3,3,1
coco_4cls,optim,678,3,2,0
coco_4cls,optim,679,3,0,0
coco_4cls,optim,680,3,1,0
coco_4cls,optim,681,3,2,0
coco_4cls,optim,682,3,2,0
coco_4cls,optim,683,3,2,0
coco_4cls,optim,684,3,0,0
coco_4cls,optim,685,3,2,0
coco_4cls,optim,686,3,0,0
coco_4cls,optim,687,3,1,0
coco_4cls,optim,688,3,2,0
coco_4cls,optim,689,3,2,0
coco_4cls,optim,690,3,1,0
coco_4cls,optim,691,3,1,0
coco_4cls,optim,692,3,0,0
coco_4cls,optim,693,3,2,0
coco_4cls,optim,694,3,2,0
coco_4cls,optim,695,3,0,0
coco_4cls,optim,696,3,2,0
coco_4cls,optim,697,3,0,0
coco_4cls,optim,698,3,3,1
coco_4cls,optim,699,3,2,0
coco_4cls,optim,700,3,2,0
coco_4cls,optim,701,3,0,0
coco_4cls,optim,702,3,3,1
coco_4cls,optim,703,3,2,0
coco_4cls,optim,704,3,0,0
coco_4cls,optim,705,3,3,1
coco_4cls,optim,706,3,2,0
coco_4cls,optim,707,3,0,0
coco_4cls,optim,708,3,3,1
coco_4cls,optim,709,3,0,0
coco_4cls,optim,710,3,2,0
coco_4cls,optim,711,3,2,0
coco_4cls,optim,712,3,1,0
coco_4cls,optim,713,3,0,0
coco_4cls,optim,714,3,2,0
coco_4cls,optim,715,3,2,0
coco_4cls,optim,716,3,1,0
coco_4cls,optim,717,3,1,0
coco_4cls,optim,718,3,2,0
coco_4cls,optim,719,3,3,1
coco_4cls,optim,720,3,2,0
coco_4cls,optim,721,3,3,1
coco_4cls,optim,722,3,0,0
coco_4cls,optim,723,3,2,0
coco_4cls,optim,724,3,0,0
coco_4cls,optim,725,3,1,0
coco_4cls,optim,726,3,0,0
coco_4cls,optim,727,3,2,0
coco_4cls,optim,728,3,0,0
coco_4cls,optim,729,3,0,0
coco_4cls,optim,730,3,0,0
coco_4cls,optim,731,3,2,0
coco_4cls,optim,732,3,3,1
coco_4cls,optim,733,3,3,1
coco_4cls,optim,734,3,2,0
coco_4cls,optim,735,3,0,0
coco_4cls,optim,736,3,1,0
coco_4cls,optim,737,3,0,0
coco_4cls,optim,738,3,0,0
coco_4cls,optim,739,3,1,0
coco_4cls,optim,740,3,0,0
coco_4cls,optim,741,3,0,0
coco_4cls,optim,742,3,2,0
coco_4cls,optim,743,3,2,0
coco_4cls,optim,744,3,3,1
coco_4cls,optim,745,3,2,0
coco_4cls,optim,746,3,1,0
coco_4cls,optim,747,3,1,0
coco_4cls,optim,748,3,1,0
coco_4cls,optim,749,3,0,0
coco_4cls,optim,750,2,1,0
coco_4cls,optim,751,2,3,0
coco_4cls,optim,752,2,2,1
coco_4cls,optim,753,2,2,1
coco_4cls,optim,754,2,3,0
coco_4cls,optim,755,2,2,1
coco_4cls,optim,756,2,3,0
coco_4cls,optim,757,2,1,0
coco_4cls,optim,758,2,3,0
coco_4cls,optim,759,2,2,1
coco_4cls,optim,760,2,2,1
coco_4cls,optim,761,2,2,1
coco_4cls,optim,762,2,3,0
coco_4cls,optim,763,2,2,1
coco_4cls,optim,764,2,2,1
coco_4cls,optim,765,2,0,0
coco_4cls,optim,766,2,1,0
coco_4cls,optim,767,2,2,1
coco_4cls,optim,768,2,0,0
coco_4cls,optim,769,2,2,1
coco_4cls,optim,770,2,0,0
coco_4cls,optim,771,2,2,1
coco_4cls,optim,772,2,0,0
coco_4cls,optim,773,2,2,1
