benchmark,encoder,sample_index,y_true,y_pred,correct
coco_4cls,rate,421,3,3,1
coco_4cls,rate,422,3,1,0
coco_4cls,rate,423,3,1,0
coco_4cls,rate,424,3,2,0
coco_4cls,rate,425,3,3,1
coco_4cls,rate,426,3,3,1
coco_4cls,rate,427,3,2,0
coco_4cls,rate,428,3,1,0
coco_4cls,rate,429,3,2,0
coco_4cls,rate,430,3,2,0
coco_4cls,rate,431,3,2,0
coco_4cls,rate,432,3,2,0
coco_4cls,rate,433,3,2,0
coco_4cls,rate,434,3,2,0
coco_4cls,rate,435,3,1,0
coco_4cls,rate,436,3,2,0
coco_4cls,rate,437,3,2,0
coco_4cls,rate,438,3,1,0
coco_4cls,rate,439,3,2,0
coco_4cls,rate,440,3,2,0
coco_4cls,rate,441,3,2,0
coco_4cls,rate,442,3,1,0
coco_4cls,rate,443,3,2,0
coco_4cls,rate,444,3,1,0
coco_4cls,rate,445,3,1,0
coco_4cls,rate,446,3,2,0
coco_4cls,rate,447,3,2,0
coco_4cls,rate,448,3,0,0
coco_4cls,rate,449,3,3,1
coco_4cls,rate,450,3,0,0
coco_4cls,rate,451,3,1,0
coco_4cls,rate,452,3,0,0
coco_4cls,rate,453,3,1,0
coco_4cls,rate,454,3,2,0
coco_4cls,rate,455,3,1,0
coco_4cls,rate,456,3,1,0
coco_4cls,rate,457,3,2,0
coco_4cls,rate,458,3,3,1
coco_4cls,rate,459,3,2,0
coco_4cls,rate,460,3,2,0
coco_4cls,rate,461,3,1,0
coco_4cls,rate,462,3,3,1
coco_4cls,rate,463,3,1,0
coco_4cls,rate,464,3,1,0
coco_4cls,rate,465,3,1,0
coco_4cls,rate,466,3,0,0
coco_4cls,rate,467,3,2,0
coco_4cls,rate,468,3,1,0
coco_4cls,rate,469,3,1,0
coco_4cls,rate,470,3,2,0
coco_4cls,rate,471,3,0,0
coco_4cls,rate,472,3,2,0
coco_4cls,rate,473,3,2,0
coco_4cls,rate,474,3,2,0
coco_4cls,rate,475,3,2,0
coco_4cls,rate,476,3,2,0
coco_4cls,rate,477,3,2,0
coco_4cls,rate,478,3,2,0
coco_4cls,rate,479,3,2,0
coco_4cls,rate,480,3,2,0
coco_4cls,rate,481,3,2,0
coco_4cls,rate,482,3,1,0
coco_4cls,rate,483,3,1,0
coco_4cls,rate,484,3,1,0
coco_4cls,rate,485,3,0,0
coco_4cls,rate,486,3,1,0
coco_4cls,rate,487,3,1,0
coco_4cls,rate,488,3,0,0
coco_4cls,rate,489,3,2,0
coco_4cls,rate,490,3,2,0
coco_4cls,rate,491,3,2,0
coco_4cls,rate,492,3,1,0
coco_4cls,rate,493,3,3,1
coco_4cls,rate,494,3,1,0
coco_4cls,rate,495,3,3,1
coco_4cls,rate,496,3,1,0
coco_4cls,rate,497,3,3,1
coco_4cls,rate,498,3,2,0
coco_4cls,rate,499,3,2,0
coco_4cls,rate,500,3,2,0
coco_4cls,rate,501,3,2,0
coco_4cls,rate,502,3,2,0
coco_4cls,rate,503,3,2,0
coco_4cls,rate,504,3,2,0
coco_4cls,rate,505,3,3,1
coco_4cls,rate,506,3,0,0
coco_4cls,rate,507,3,2,0
coco_4cls,rate,508,3,2,0
coco_4cls,rate,509,3,1,0
coco_4cls,rate,510,3,3,1
coco_4cls,rate,511,3,0,0
coco_4cls,rate,512,3,1,0
coco_4cls,rate,513,3,2,0
coco_4cls,rate,514,3,0,0
coco_4cls,rate,515,3,1,0
coco_4cls,rate,516,3,1,0
coco_4cls,rate,517,3,1,0
coco_4cls,rate,518,3,2,0
coco_4cls,rate,519,3,1,0
coco_4cls,rate,520,3,0,0
coco_4cls,rate,521,3,3,1
coco_4cls,rate,522,3,3,1
coco_4cls,rate,523,3,2,0
coco_4cls,rate,524,3,2,0
coco_4cls,rate,525,3,1,0
coco_4cls,rate,526,3,0,0
coco_4cls,rate,527,3,2,0
coco_4cls,rate,528,3,1,0
coco_4cls,rate,529,3,2,0
coco_4cls,rate,530,3,0,0
coco_4cls,rate,531,3,2,0
coco_4cls,rate,532,3,3,1
coco_4cls,rate,533,3,3,1
coco_4cls,rate,534,3,2,0
coco_4cls,rate,535,3,2,0
coco_4cls,rate,536,3,3,1
coco_4cls,rate,537,3,2,0
coco_4cls,rate,538,3,3,1
coco_4cls,rate,539,3,1,0
coco_4cls,rate,540,3,2,0
coco_4cls,rate,541,3,1,0
coco_4cls,rate,542,3,1,0
coco_4cls,rate,543,3,1,0
coco_4cls,rate,544,3,1,0
coco_4cls,rate,545,3,1,0
coco_4cls,rate,546,3,0,0
coco_4cls,rate,547,3,2,0
coco_4cls,rate,548,3,2,0
coco_4cls,rate,549,3,1,0
coco_4cls,rate,550,3,0,0
coco_4cls,rate,551,3,0,0
coco_4cls,rate,552,3,2,0
coco_4cls,rate,553,3,1,0
coco_4cls,rate,554,3,3,1
coco_4cls,rate,555,3,2,0
coco_4cls,rate,556,3,1,0
coco_4cls,rate,557,3,2,0
coco_4cls,rate,558,3,1,0
coco_4cls,rate,559,3,1,0
coco_4cls,rate,560,3,1,0
coco_4cls,rate,561,3,0,0
coco_4cls,rate,562,3,3,1
coco_4cls,rate,563,3,2,0
coco_4cls,rate,564,3,1,0
coco_4cls,rate,565,3,2,0
coco_4cls,rate,566,3,3,1
coco_4cls,rate,567,3,1,0
coco_4cls,rate,568,3,2,0
coco_4cls,rate,569,3,2,0
coco_4cls,rate,570,3,3,1
coco_4cls,rate,571,3,2,0
coco_4cls,rate,572,3,1,0
coco_4cls,rate,573,3,2,0
coco_4cls,rate,574,3,2,0
coco_4cls,rate,575,3,1,0
coco_4cls,rate,576,3,2,0
coco_4cls,rate,577,3,0,0
coco_4cls,rate,578,3,2,0
coco_4cls,rate,579,3,0,0
coco_4cls,rate,580,3,2,0
coco_4cls,rate,581,3,3,1
coco_4cls,rate,582,3,2,0
coco_4cls,rate,583,3,1,0
coco_4cls,rate,584,3,2,0
coco_4cls,rate,585,3,1,0
coco_4cls,rate,586,3,2,0
coco_4cls,rate,587,3,2,0
coco_4cls,rate,588,3,2,0
coco_4cls,rate,589,3,1,0
coco_4cls,rate,590,3,1,0
coco_4cls,rate,591,3,2,0
coco_4cls,rate,592,3,2,0
coco_4cls,rate,593,3,2,0
coco_4cls,rate,594,3,1,0
coco_4cls,rate,595,3,1,0
coco_4cls,rate,596,3,2,0
coco_4cls,rate,597,3,2,0
coco_4cls,rate,598,3,2,0
coco_4cls,rate,599,3,2,0
coco_4cls,rate,600,2,2,1
coco_4cls,rate,601,2,2,1
coco_4cls,rate,602,2,3,0
coco_4cls,rate,603,2,1,0
coco_4cls,rate,604,2,0,0
coco_4cls,rate,605,2,2,1
coco_4cls,rate,606,2,2,1
coco_4cls,rate,607,2,2,1
coco_4cls,rate,608,2,2,1
coco_4cls,rate,609,2,2,1
coco_4cls,rate,610,2,2,1
coco_4cls,rate,611,2,3,0
coco_4cls,rate,612,2,0,0
coco_4cls,rate,613,2,2,1
coco_4cls,rate,614,2,1,0
coco_4cls,rate,615,2,1,0
coco_4cls,rate,616,2,1,0
coco_4cls,rate,617,2,0,0
coco_4cls,rate,618,2,2,1
coco_4cls,rate,619,2,2,1
coco_4cls,rate,620,2,2,1
coco_4cls,rate,621,2,0,0
coco_4cls,rate,622,2,1,0
coco_4cls,rate,623,2,2,1
coco_4cls,rate,624,2,1,0
coco_4cls,rate,625,2,2,1
coco_4cls,rate,626,2,1,0
coco_4cls,rate,627,2,1,0
coco_4cls,rate,628,2,0,0
coco_4cls,rate,629,2,0,0
coco_4cls,rate,630,2,1,0
coco_4cls,rate,631,2,2,1
coco_4cls,rate,632,2,2,1
coco_4cls,rate,633,2,1,0
coco_4cls,rate,634,2,1,0
coco_4cls,rate,635,2,2,1
coco_4cls,rate,636,2,1,0
coco_4cls,rate,637,2,1,0
coco_4cls,rate,638,2,3,0
coco_4cls,rate,639,2,2,1
coco_4cls,rate,640,2,1,0
coco_4cls,rate,641,2,0,0
coco_4cls,rate,642,2,2,1
coco_4cls,rate,643,2,1,0
coco_4cls,rate,644,2,2,1
coco_4cls,rate,645,2,2,1
coco_4cls,rate,646,2,0,0
coco_4cls,rate,647,2,1,0
coco_4cls,rate,648,2,2,1
coco_4cls,rate,649,2,1,0
coco_4cls,rate,650,2,2,1
coco_4cls,rate,651,2,1,0
coco_4cls,rate,652,2,1,0
coco_4cls,rate,653,2,2,1
coco_4cls,rate,654,2,1,0
coco_4cls,rate,655,2,0,0
coco_4cls,rate,656,2,2,1
coco_4cls,rate,657,2,1,0
coco_4cls,rate,658,2,2,1
coco_4cls,rate,659,2,2,1
coco_4cls,rate,660,2,2,1
coco_4cls,rate,661,2,2,1
coco_4cls,rate,662,2,2,1
coco_4cls,rate,663,2,3,0
coco_4cls,rate,664,2,2,1
coco_4cls,rate,665,2,2,1
coco_4cls,rate,666,2,2,1
coco_4cls,rate,667,2,3,0
coco_4cls,rate,668,2,2,1
coco_4cls,rate,669,2,2,1
coco_4cls,rate,670,2,2,1
coco_4cls,rate,671,2,3,0
coco_4cls,rate,672,2,2,1
coco_4cls,rate,673,2,2,1
coco_4cls,rate,674,2,1,0
coco_4cls,rate,675,2,2,1
coco_4cls,rate,676,2,1,0
coco_4cls,rate,677,2,1,0
coco_4cls,rate,678,2,1,0
coco_4cls,rate,679,2,2,1
coco_4cls,rate,680,2,2,1
coco_4cls,rate,681,2,1,0
coco_4cls,rate,682,2,2,1
coco_4cls,rate,683,2,0,0
coco_4cls,rate,684,2,1,0
coco_4cls,rate,685,2,2,1
coco_4cls,rate,686,2,1,0
coco_4cls,rate,687,2,1,0
coco_4cls,rate,688,2,2,1
coco_4cls,rate,689,2,1,0
coco_4cls,rate,690,2,3,0
coco_4cls,rate,691,2,2,1
coco_4cls,rate,692,2,2,1
coco_4cls,rate,693,2,2,1
coco_4cls,rate,694,2,3,0
coco_4cls,rate,695,2,2,1
coco_4cls,rate,696,2,2,1
coco_4cls,rate,697,2,2,1
coco_4cls,rate,698,2,3,0
coco_4cls,rate,699,2,2,1
coco_4cls,rate,700,2,1,0
coco_4cls,rate,701,2,2,1
coco_4cls,rate,702,2,1,0
coco_4cls,rate,703,2,2,1
coco_4cls,rate,704,2,1,0
coco_4cls,rate,705,2,2,1
coco_4cls,rate,706,2,1,0
coco_4cls,rate,707,2,1,0
coco_4cls,rate,708,2,2,1
coco_4cls,rate,709,2,1,0
coco_4cls,rate,710,2,2,1
coco_4cls,rate,711,2,2,1
coco_4cls,rate,712,2,1,0
coco_4cls,rate,713,2,2,1
coco_4cls,rate,714,2,2,1
coco_4cls,rate,715,2,2,1
coco_4cls,rate,716,2,2,1
coco_4cls,rate,717,2,2,1
coco_4cls,rate,718,2,2,1
coco_4cls,rate,719,2,0,0
coco_4cls,rate,720,2,1,0
coco_4cls,rate,721,2,2,1
coco_4cls,rate,722,2,1,0
coco_4cls,rate,723,2,2,1
coco_4cls,rate,724,2,3,0
coco_4cls,rate,725,2,1,0
coco_4cls,rate,726,2,3,0
coco_4cls,rate,727,2,2,1
coco_4cls,rate,728,2,0,0
coco_4cls,rate,729,2,2,1
coco_4cls,rate,730,2,2,1
coco_4cls,rate,731,2,2,1
coco_4cls,rate,732,2,2,1
coco_4cls,rate,733,2,2,1
coco_4cls,rate,734,2,1,0
coco_4cls,rate,735,2,0,0
coco_4cls,rate,736,2,2,1
coco_4cls,rate,737,2,2,1
coco_4cls,rate,738,2,1,0
coco_4cls,rate,739,2,1,0
coco_4cls,rate,740,2,1,0
coco_4cls,rate,741,2,0,0
coco_4cls,rate,742,2,0,0
coco_4cls,rate,743,2,2,1
coco_4cls,rate,744,2,2,1
coco_4cls,rate,745,2,2,1
coco_4cls,rate,746,2,2,1
coco_4cls,rate,747,2,1,0
coco_4cls,rate,748,2,3,0
coco_4cls,rate,749,2,0,0
coco_4cls,rate,750,2,2,1
coco_4cls,rate,751,2,2,1
coco_4cls,rate,752,2,3,0
coco_4cls,rate,753,2,2,1
coco_4cls,rate,754,2,2,1
coco_4cls,rate,755,2,1,0
coco_4cls,rate,756,2,2,1
coco_4cls,rate,757,2,2,1
coco_4cls,rate,758,2,3,0
coco_4cls,rate,759,2,1,0
coco_4cls,rate,760,2,2,1
coco_4cls,rate,761,2,0,0
coco_4cls,rate,762,2,2,1
coco_4cls,rate,763,2,1,0
coco_4cls,rate,764,2,2,1
coco_4cls,rate,765,2,2,1
coco_4cls,rate,766,2,0,0
coco_4cls,rate,767,2,1,0
coco_4cls,rate,768,2,2,1
coco_4cls,rate,769,2,0,0
coco_4cls,rate,770,2,2,1
coco_4cls,rate,771,2,2,1
coco_4cls,rate,772,2,2,1
coco_4cls,rate,773,2,3,0
