benchmark,encoder,sample_index,y_true,y_pred,correct
coco_4cls,temporal,184,1,2,0
coco_4cls,temporal,185,1,1,1
coco_4cls,temporal,186,1,0,0
coco_4cls,temporal,187,0,0,1
coco_4cls,temporal,188,0,1,0
coco_4cls,temporal,189,1,1,1
coco_4cls,temporal,190,0,3,0
coco_4cls,temporal,191,0,2,0
coco_4cls,temporal,192,1,2,0
coco_4cls,temporal,193,1,1,1
coco_4cls,temporal,194,1,0,0
coco_4cls,temporal,195,0,0,1
coco_4cls,temporal,196,1,3,0
coco_4cls,temporal,197,0,0,1
coco_4cls,temporal,198,1,1,1
coco_4cls,temporal,199,0,2,0
coco_4cls,temporal,200,1,2,0
coco_4cls,temporal,201,0,3,0
coco_4cls,temporal,202,0,1,0
coco_4cls,temporal,203,0,0,1
coco_4cls,temporal,204,0,0,1
coco_4cls,temporal,205,0,0,1
coco_4cls,temporal,206,1,0,0
coco_4cls,temporal,207,0,0,1
coco_4cls,temporal,208,1,1,1
coco_4cls,temporal,209,1,0,0
coco_4cls,temporal,210,0,0,1
coco_4cls,temporal,211,0,0,1
coco_4cls,temporal,212,1,2,0
coco_4cls,temporal,213,0,0,1
coco_4cls,temporal,214,1,0,0
coco_4cls,temporal,215,1,1,1
coco_4cls,temporal,216,1,3,0
coco_4cls,temporal,217,0,0,1
coco_4cls,temporal,218,0,1,0
coco_4cls,temporal,219,1,1,1
coco_4cls,temporal,220,0,0,1
coco_4cls,temporal,221,0,0,1
coco_4cls,temporal,222,1,1,1
coco_4cls,temporal,223,0,1,0
coco_4cls,temporal,224,1,2,0
coco_4cls,temporal,225,0,2,0
coco_4cls,temporal,226,0,1,0
coco_4cls,temporal,227,0,1,0
coco_4cls,temporal,228,0,3,0
coco_4cls,temporal,229,1,2,0
coco_4cls,temporal,230,0,2,0
coco_4cls,temporal,231,1,3,0
coco_4cls,temporal,232,1,0,0
coco_4cls,temporal,233,1,2,0
coco_4cls,temporal,234,0,0,1
coco_4cls,temporal,235,0,2,0
coco_4cls,temporal,236,1,3,0
coco_4cls,temporal,237,1,3,0
coco_4cls,temporal,238,0,1,0
coco_4cls,temporal,239,1,1,1
coco_4cls,temporal,240,1,2,0
coco_4cls,temporal,241,0,2,0
coco_4cls,temporal,242,0,2,0
coco_4cls,temporal,243,0,1,0
coco_4cls,temporal,244,0,1,0
coco_4cls,temporal,245,0,2,0
coco_4cls,temporal,246,0,2,0
coco_4cls,temporal,247,1,3,0
coco_4cls,temporal,248,1,3,0
coco_4cls,temporal,249,1,0,0
coco_4cls,temporal,250,0,2,0
coco_4cls,temporal,251,1,0,0
coco_4cls,temporal,252,0,1,0
coco_4cls,temporal,253,1,1,1
coco_4cls,temporal,254,1,0,0
coco_4cls,temporal,255,0,0,1
coco_4cls,temporal,256,1,2,0
coco_4cls,temporal,257,1,0,0
coco_4cls,temporal,258,1,1,1
coco_4cls,temporal,259,0,3,0
coco_4cls,temporal,260,0,1,0
coco_4cls,temporal,261,1,2,0
coco_4cls,temporal,262,1,0,0
coco_4cls,temporal,263,1,3,0
coco_4cls,temporal,264,0,0,1
coco_4cls,temporal,265,1,2,0
coco_4cls,temporal,266,1,0,0
coco_4cls,temporal,267,0,0,1
coco_4cls,temporal,268,1,3,0
coco_4cls,temporal,269,0,2,0
coco_4cls,temporal,270,0,2,0
coco_4cls,temporal,271,0,3,0
coco_4cls,temporal,272,0,0,1
coco_4cls,temporal,273,1,2,0
coco_4cls,temporal,274,0,2,0
coco_4cls,temporal,275,1,1,1
coco_4cls,temporal,276,0,1,0
coco_4cls,temporal,277,1,2,0
coco_4cls,temporal,278,0,2,0
coco_4cls,temporal,279,0,0,1
coco_4cls,temporal,280,1,2,0
coco_4cls,temporal,281,0,2,0
coco_4cls,temporal,282,0,0,1
coco_4cls,temporal,283,0,0,1
coco_4cls,temporal,284,0,1,0
coco_4cls,temporal,285,1,3,0
coco_4cls,temporal,286,0,0,1
coco_4cls,temporal,287,1,3,0
coco_4cls,temporal,288,1,3,0
coco_4cls,temporal,289,1,0,0
coco_4cls,temporal,290,0,3,0
coco_4cls,temporal,291,1,0,0
coco_4cls,temporal,292,1,1,1
coco_4cls,temporal,293,0,0,1
coco_4cls,temporal,294,0,1,0
coco_4cls,temporal,295,0,2,0
coco_4cls,temporal,296,0,0,1
coco_4cls,temporal,297,0,1,0
coco_4cls,temporal,298,0,0,1
coco_4cls,temporal,299,1,0,0
coco_4cls,temporal,300,1,3,0
coco_4cls,temporal,301,0,2,0
coco_4cls,temporal,302,1,1,1
coco_4cls,temporal,303,0,0,1
coco_4cls,temporal,304,1,0,0
coco_4cls,temporal,305,1,0,0
coco_4cls,temporal,306,0,1,0
coco_4cls,temporal,307,1,0,0
coco_4cls,temporal,308,1,3,0
coco_4cls,temporal,309,1,1,1
coco_4cls,temporal,310,0,2,0
coco_4cls,temporal,311,1,0,0
coco_4cls,temporal,312,1,1,1
coco_4cls,temporal,313,0,1,0
coco_4cls,temporal,314,0,1,0
coco_4cls,temporal,315,0,0,1
coco_4cls,temporal,316,1,2,0
coco_4cls,temporal,317,0,2,0
coco_4cls,temporal,318,0,0,1
coco_4cls,temporal,319,0,0,1
coco_4cls,temporal,320,1,1,1
coco_4cls,temporal,321,1,1,1
coco_4cls,temporal,322,1,1,1
coco_4cls,temporal,323,0,0,1
coco_4cls,temporal,324,1,0,0
coco_4cls,temporal,325,0,1,0
coco_4cls,temporal,326,1,1,1
coco_4cls,temporal,327,0,1,0
coco_4cls,temporal,328,1,2,0
coco_4cls,temporal,329,0,2,0
coco_4cls,temporal,330,0,2,0
coco_4cls,temporal,331,0,1,0
coco_4cls,temporal,332,1,3,0
coco_4cls,temporal,333,0,1,0
coco_4cls,temporal,334,1,2,0
coco_4cls,temporal,335,0,3,0
coco_4cls,temporal,336,0,2,0
coco_4cls,temporal,337,0,2,0
coco_4cls,temporal,338,0,0,1
coco_4cls,temporal,339,1,0,0
coco_4cls,temporal,340,1,2,0
coco_4cls,temporal,341,0,2,0
coco_4cls,temporal,342,0,1,0
coco_4cls,temporal,343,0,2,0
coco_4cls,temporal,344,0,0,1
coco_4cls,temporal,345,1,0,0
coco_4cls,temporal,346,1,1,1
coco_4cls,temporal,347,1,0,0
coco_4cls,temporal,348,1,0,0
coco_4cls,temporal,349,0,0,1
coco_4cls,temporal,350,1,0,0
coco_4cls,temporal,351,1,0,0
coco_4cls,temporal,352,1,2,0
coco_4cls,temporal,353,1,1,1
coco_4cls,temporal,354,1,1,1
coco_4cls,temporal,355,1,0,0
coco_4cls,temporal,356,0,3,0
coco_4cls,temporal,357,1,3,0
coco_4cls,temporal,358,1,1,1
coco_4cls,temporal,359,1,3,0
coco_4cls,temporal,360,1,1,1
coco_4cls,temporal,361,1,1,1
coco_4cls,temporal,362,1,0,0
coco_4cls,temporal,363,1,0,0
coco_4cls,temporal,364,0,0,1
coco_4cls,temporal,365,0,1,0
coco_4cls,temporal,366,0,3,0
coco_4cls,temporal,367,0,1,0
coco_4cls,temporal,368,1,3,0
coco_4cls,temporal,369,0,3,0
coco_4cls,temporal,370,0,1,0
coco_4cls,temporal,371,0,0,1
coco_4cls,temporal,372,1,3,0
coco_4cls,temporal,373,0,0,1
coco_4cls,temporal,374,1,2,0
coco_4cls,temporal,375,1,2,0
coco_4cls,temporal,376,1,1,1
coco_4cls,temporal,377,1,1,1
coco_4cls,temporal,378,0,2,0
coco_4cls,temporal,379,0,1,0
coco_4cls,temporal,380,1,0,0
coco_4cls,temporal,381,0,0,1
coco_4cls,temporal,382,0,2,0
coco_4cls,temporal,383,1,1,1
coco_4cls,temporal,384,0,1,0
coco_4cls,temporal,385,0,1,0
coco_4cls,temporal,386,1,2,0
coco_4cls,temporal,387,0,2,0
coco_4cls,temporal,388,0,0,1
coco_4cls,temporal,389,1,0,0
coco_4cls,temporal,390,1,2,0
coco_4cls,temporal,391,1,2,0
coco_4cls,temporal,392,0,2,0
coco_4cls,temporal,393,0,3,0
coco_4cls,temporal,394,0,1,0
coco_4cls,temporal,395,0,0,1
coco_4cls,temporal,396,0,3,0
coco_4cls,temporal,397,0,0,1
coco_4cls,temporal,398,0,3,0
coco_4cls,temporal,399,0,0,1
coco_4cls,temporal,400,0,2,0
coco_4cls,temporal,401,0,0,1
coco_4cls,temporal,402,0,2,0
coco_4cls,temporal,403,0,2,0
coco_4cls,temporal,404,0,1,0
coco_4cls,temporal,405,0,3,0
coco_4cls,temporal,406,0,0,1
coco_4cls,temporal,407,0,0,1
coco_4cls,temporal,408,0,2,0
coco_4cls,temporal,409,0,1,0
coco_4cls,temporal,410,0,1,0
coco_4cls,temporal,411,0,1,0
coco_4cls,temporal,412,0,1,0
coco_4cls,temporal,413,0,0,1
coco_4cls,temporal,414,0,0,1
coco_4cls,temporal,415,0,0,1
coco_4cls,temporal,416,0,1,0
coco_4cls,temporal,417,0,2,0
coco_4cls,temporal,418,0,1,0
coco_4cls,temporal,419,0,2,0
coco_4cls,temporal,420,0,3,0
coco_4cls,temporal,421,0,1,0
coco_4cls,temporal,422,0,1,0
coco_4cls,temporal,423,0,0,1
coco_4cls,temporal,424,0,2,0
coco_4cls,temporal,425,0,0,1
coco_4cls,temporal,426,0,2,0
coco_4cls,temporal,427,0,2,0
coco_4cls,temporal,428,0,3,0
coco_4cls,temporal,429,0,1,0
coco_4cls,temporal,430,0,2,0
coco_4cls,temporal,431,0,0,1
coco_4cls,temporal,432,0,3,0
coco_4cls,temporal,433,0,0,1
coco_4cls,temporal,434,0,2,0
coco_4cls,temporal,435,0,3,0
coco_4cls,temporal,436,0,0,1
coco_4cls,temporal,437,0,3,0
coco_4cls,temporal,438,0,2,0
coco_4cls,temporal,439,0,0,1
coco_4cls,temporal,440,0,1,0
coco_4cls,temporal,441,0,1,0
coco_4cls,temporal,442,0,0,1
coco_4cls,temporal,443,0,2,0
coco_4cls,temporal,444,0,1,0
coco_4cls,temporal,445,0,0,1
coco_4cls,temporal,446,0,2,0
coco_4cls,temporal,447,0,0,1
coco_4cls,temporal,448,0,0,1
coco_4cls,temporal,449,0,2,0
coco_4cls,temporal,450,0,2,0
coco_4cls,temporal,451,0,0,1
coco_4cls,temporal,452,0,1,0
coco_4cls,temporal,453,0,1,0
coco_4cls,temporal,454,0,3,0
coco_4cls,temporal,455,0,3,0
coco_4cls,temporal,456,0,0,1
coco_4cls,temporal,457,0,0,1
coco_4cls,temporal,458,0,2,0
coco_4cls,temporal,459,0,2,0
coco_4cls,temporal,460,0,0,1
coco_4cls,temporal,461,0,3,0
coco_4cls,temporal,462,0,1,0
coco_4cls,temporal,463,0,3,0
coco_4cls,temporal,464,0,0,1
coco_4cls,temporal,465,0,0,1
coco_4cls,temporal,466,0,0,1
coco_4cls,temporal,467,0,1,0
coco_4cls,temporal,468,0,2,0
coco_4cls,temporal,469,0,0,1
coco_4cls,temporal,470,0,0,1
coco_4cls,temporal,471,0,2,0
coco_4cls,temporal,472,0,3,0
coco_4cls,temporal,473,0,0,1
coco_4cls,temporal,474,0,1,0
coco_4cls,temporal,475,0,0,1
coco_4cls,temporal,476,0,2,0
coco_4cls,temporal,477,0,3,0
coco_4cls,temporal,478,0,2,0
coco_4cls,temporal,479,0,2,0
coco_4cls,temporal,480,0,1,0
coco_4cls,temporal,481,0,0,1
coco_4cls,temporal,482,0,2,0
coco_4cls,temporal,483,0,2,0
coco_4cls,temporal,484,0,0,1
coco_4cls,temporal,485,0,0,1
coco_4cls,temporal,486,0,2,0
coco_4cls,temporal,487,0,1,0
coco_4cls,temporal,488,0,2,0
coco_4cls,temporal,489,0,0,1
coco_4cls,temporal,490,0,1,0
coco_4cls,temporal,491,0,1,0
coco_4cls,temporal,492,0,2,0
coco_4cls,temporal,493,0,2,0
coco_4cls,temporal,494,0,2,0
coco_4cls,temporal,495,0,3,0
coco_4cls,temporal,496,0,1,0
coco_4cls,temporal,497,0,0,1
coco_4cls,temporal,498,0,2,0
coco_4cls,temporal,499,0,3,0
coco_4cls,temporal,500,3,1,0
coco_4cls,temporal,501,3,0,0
coco_4cls,temporal,502,3,1,0
coco_4cls,temporal,503,3,0,0
coco_4cls,temporal,504,3,2,0
coco_4cls,temporal,505,3,2,0
coco_4cls,temporal,506,3,1,0
coco_4cls,temporal,507,3,3,1
coco_4cls,temporal,508,3,0,0
coco_4cls,temporal,509,3,3,1
coco_4cls,temporal,510,3,1,0
coco_4cls,temporal,511,3,3,1
coco_4cls,temporal,512,3,2,0
coco_4cls,temporal,513,3,2,0
coco_4cls,temporal,514,3,1,0
coco_4cls,temporal,515,3,1,0
coco_4cls,temporal,516,3,1,0
coco_4cls,temporal,517,3,2,0
coco_4cls,temporal,518,3,1,0
coco_4cls,temporal,519,3,2,0
coco_4cls,temporal,520,3,2,0
coco_4cls,temporal,521,3,3,1
coco_4cls,temporal,522,3,2,0
coco_4cls,temporal,523,3,0,0
coco_4cls,temporal,524,3,3,1
coco_4cls,temporal,525,3,3,1
coco_4cls,temporal,526,3,2,0
coco_4cls,temporal,527,3,1,0
coco_4cls,temporal,528,3,0,0
coco_4cls,temporal,529,3,1,0
coco_4cls,temporal,530,3,0,0
coco_4cls,temporal,531,3,2,0
coco_4cls,temporal,532,3,0,0
coco_4cls,temporal,533,3,0,0
coco_4cls,temporal,534,3,2,0
coco_4cls,temporal,535,3,0,0
coco_4cls,temporal,536,3,0,0
coco_4cls,temporal,537,3,3,1
coco_4cls,temporal,538,3,0,0
coco_4cls,temporal,539,3,2,0
coco_4cls,temporal,540,3,2,0
coco_4cls,temporal,541,3,3,1
coco_4cls,temporal,542,3,2,0
coco_4cls,temporal,543,3,0,0
coco_4cls,temporal,544,3,0,0
coco_4cls,temporal,545,3,2,0
coco_4cls,temporal,546,3,3,1
coco_4cls,temporal,547,3,1,0
coco_4cls,temporal,548,3,0,0
coco_4cls,temporal,549,3,3,1
coco_4cls,temporal,550,3,2,0
coco_4cls,temporal,551,3,0,0
coco_4cls,temporal,552,3,3,1
coco_4cls,temporal,553,3,0,0
coco_4cls,temporal,554,3,3,1
coco_4cls,temporal,555,3,2,0
coco_4cls,temporal,556,3,0,0
coco_4cls,temporal,557,3,1,0
coco_4cls,temporal,558,3,2,0
coco_4cls,temporal,559,3,2,0
coco_4cls,temporal,560,3,0,0
coco_4cls,temporal,561,3,0,0
coco_4cls,temporal,562,3,0,0
coco_4cls,temporal,563,3,0,0
coco_4cls,temporal,564,3,1,0
coco_4cls,temporal,565,3,0,0
coco_4cls,temporal,566,3,0,0
coco_4cls,temporal,567,3,0,0
coco_4cls,temporal,568,3,2,0
coco_4cls,temporal,569,3,1,0
coco_4cls,temporal,570,3,2,0
coco_4cls,temporal,571,3,0,0
coco_4cls,temporal,572,3,2,0
coco_4cls,temporal,573,3,3,1
coco_4cls,temporal,574,3,0,0
coco_4cls,temporal,575,3,0,0
coco_4cls,temporal,576,3,3,1
coco_4cls,temporal,577,3,3,1
coco_4cls,temporal,578,3,2,0
coco_4cls,temporal,579,3,2,0
coco_4cls,temporal,580,3,1,0
coco_4cls,temporal,581,3,0,0
coco_4cls,temporal,582,3,1,0
coco_4cls,temporal,583,3,3,1
coco_4cls,temporal,584,3,3,1
coco_4cls,temporal,585,3,3,1
coco_4cls,temporal,586,3,0,0
coco_4cls,temporal,587,3,0,0
coco_4cls,temporal,588,3,3,1
coco_4cls,temporal,589,3,0,0
coco_4cls,temporal,590,3,1,0
coco_4cls,temporal,591,3,0,0
coco_4cls,temporal,592,3,2,0
coco_4cls,temporal,593,3,2,0
coco_4cls,temporal,594,3,2,0
coco_4cls,temporal,595,3,2,0
coco_4cls,temporal,596,3,2,0
coco_4cls,temporal,597,3,0,0
coco_4cls,temporal,598,3,0,0
coco_4cls,temporal,599,3,2,0
coco_4cls,temporal,600,3,2,0
coco_4cls,temporal,601,3,2,0
coco_4cls,temporal,602,3,2,0
coco_4cls,temporal,603,3,2,0
coco_4cls,temporal,604,3,2,0
coco_4cls,temporal,605,3,3,1
coco_4cls,temporal,606,3,3,1
coco_4cls,temporal,607,3,0,0
coco_4cls,temporal,608,3,2,0
coco_4cls,temporal,609,3,2,0
coco_4cls,temporal,610,3,2,0
coco_4cls,temporal,611,3,0,0
coco_4cls,temporal,612,3,2,0
coco_4cls,temporal,613,3,2,0
coco_4cls,temporal,614,3,2,0
coco_4cls,temporal,615,3,1,0
coco_4cls,temporal,616,3,2,0
coco_4cls,temporal,617,3,2,0
coco_4cls,temporal,618,3,2,0
coco_4cls,temporal,619,3,3,1
coco_4cls,temporal,620,3,1,0
coco_4cls,temporal,621,3,1,0
coco_4cls,temporal,622,3,1,0
coco_4cls,temporal,623,3,1,0
coco_4cls,temporal,624,3,1,0
coco_4cls,temporal,625,3,2,0
coco_4cls,temporal,626,3,1,0
coco_4cls,temporal,627,3,3,1
coco_4cls,temporal,628,3,0,0
coco_4cls,temporal,629,3,0,0
coco_4cls,temporal,630,3,1,0
coco_4cls,temporal,631,3,3,1
coco_4cls,temporal,632,3,2,0
coco_4cls,temporal,633,3,3,1
coco_4cls,temporal,634,3,2,0
coco_4cls,temporal,635,3,1,0
coco_4cls,temporal,636,3,3,1
coco_4cls,temporal,637,3,0,0
coco_4cls,temporal,638,3,0,0
coco_4cls,temporal,639,3,0,0
coco_4cls,temporal,640,3,3,1
coco_4cls,temporal,641,3,0,0
coco_4cls,temporal,642,3,1,0
coco_4cls,temporal,643,3,1,0
coco_4cls,temporal,644,3,2,0
coco_4cls,temporal,645,3,2,0
coco_4cls,temporal,646,3,3,1
coco_4cls,temporal,647,3,2,0
coco_4cls,temporal,648,3,0,0
coco_4cls,temporal,649,3,2,0
coco_4cls,temporal,650,3,2,0
coco_4cls,temporal,651,3,2,0
coco_4cls,temporal,652,3,3,1
coco_4cls,temporal,653,3,2,0
coco_4cls,temporal,654,3,2,0
coco_4cls,temporal,655,3,1,0
coco_4cls,temporal,656,3,2,0
coco_4cls,temporal,657,3,1,0
coco_4cls,temporal,658,3,1,0
coco_4cls,temporal,659,3,0,0
coco_4cls,temporal,660,3,0,0
coco_4cls,temporal,661,3,0,0
coco_4cls,temporal,662,3,2,0
coco_4cls,temporal,663,3,1,0
coco_4cls,temporal,664,3,2,0
coco_4cls,temporal,665,3,1,0
coco_4cls,temporal,666,3,2,0
coco_4cls,temporal,667,3,1,0
coco_4cls,temporal,668,3,2,0
coco_4cls,temporal,669,3,2,0
coco_4cls,temporal,670,3,1,0
coco_4cls,temporal,671,3,3,1
coco_4cls,temporal,672,3,0,0
coco_4cls,temporal,673,3,2,0
coco_4cls,temporal,674,3,3,1
coco_4cls,temporal,675,3,2,0
coco_4cls,temporal,676,3,2,0
coco_4cls,temporal,677,3,3,1
coco_4cls,temporal,678,3,2,0
coco_4cls,temporal,679,3,0,0
coco_4cls,temporal,680,3,1,0
coco_4cls,temporal,681,3,2,0
coco_4cls,temporal,682,3,2,0
coco_4cls,temporal,683,3,2,0
coco_4cls,temporal,684,3,0,0
coco_4cls,temporal,685,3,2,0
coco_4cls,temporal,686,3,0,0
coco_4cls,temporal,687,3,1,0
coco_4cls,temporal,688,3,2,0
coco_4cls,temporal,689,3,2,0
coco_4cls,temporal,690,3,1,0
coco_4cls,temporal,691,3,1,0
coco_4cls,temporal,692,3,0,0
coco_4cls,temporal,693,3,2,0
coco_4cls,temporal,694,3,3,1
coco_4cls,temporal,695,3,0,0
coco_4cls,temporal,696,3,2,0
coco_4cls,temporal,697,3,0,0
coco_4cls,temporal,698,3,3,1
coco_4cls,temporal,699,3,2,0
coco_4cls,temporal,700,3,2,0
coco_4cls,temporal,701,3,0,0
coco_4cls,temporal,702,3,3,1
coco_4cls,temporal,703,3,2,0
coco_4cls,temporal,704,3,3,1
coco_4cls,temporal,705,3,3,1
coco_4cls,temporal,706,3,2,0
coco_4cls,temporal,707,3,2,0
coco_4cls,temporal,708,3,3,1
coco_4cls,temporal,709,3,0,0
coco_4cls,temporal,710,3,0,0
coco_4cls,temporal,711,3,2,0
coco_4cls,temporal,712,3,1,0
coco_4cls,temporal,713,3,0,0
coco_4cls,temporal,714,3,2,0
coco_4cls,temporal,715,3,2,0
coco_4cls,temporal,716,3,1,0
coco_4cls,temporal,717,3,1,0
coco_4cls,temporal,718,3,3,1
coco_4cls,temporal,719,3,3,1
coco_4cls,temporal,720,3,2,0
coco_4cls,temporal,721,3,3,1
coco_4cls,temporal,722,3,0,0
coco_4cls,temporal,723,3,2,0
coco_4cls,temporal,724,3,0,0
coco_4cls,temporal,725,3,1,0
coco_4cls,temporal,726,3,0,0
coco_4cls,temporal,727,3,2,0
coco_4cls,temporal,728,3,0,0
coco_4cls,temporal,729,3,0,0
coco_4cls,temporal,730,3,2,0
coco_4cls,temporal,731,3,2,0
coco_4cls,temporal,732,3,3,1
coco_4cls,temporal,733,3,3,1
